id,safra,y,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20,VAR_21,VAR_22,VAR_23,VAR_24,VAR_25,VAR_26,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_36,VAR_37,VAR_38,VAR_39,VAR_40,VAR_41,VAR_42,VAR_43,VAR_44,VAR_45,VAR_46,VAR_47,VAR_48,VAR_49,VAR_50,VAR_51,VAR_52,VAR_53,VAR_54,VAR_55,VAR_56,VAR_57,VAR_58,VAR_59,VAR_60,VAR_61,VAR_62,VAR_63,VAR_64,VAR_65,VAR_66,VAR_67,VAR_68,VAR_69,VAR_70,VAR_71,VAR_72,VAR_73,VAR_74,VAR_75,VAR_76,VAR_77,VAR_78
8813,201408,1,0.0,0.0,0.0,0.0,,1273.0,,24.99,350.0,358.0,37.59,356.0,,,,,,,0.0,12,,0.0,74.98,,5.0,,,7.0,,700.0,,0.133832912727673,0.0,49.98,263.13,,,,,11.0,,,21.0,11.0,,,,,,,,,350.0,350.0,,,52,,276.36,0.156301087833759,,,,0,547.15,14.0,,,524.86,,,29.0,,,,196.51,164.99,
3400,201404,0,0.0,0.0,0.0,0.0,39.72,3748.0,9.99,,1200.0,,,,,,78.97,,,9.0,8.0,12,201.0,10.0,,198.14,0.0,,,0.0,,1200.0,,0.133832912727673,2.0,,,,,19.99,,0.0,,,,0.0,,,,,,,,530.05,1200.0,1200.0,,,46,154.0,,-0.016208722718011,,,,1,3790.83,,,,,,,208.0,,,,,,
3354,201407,1,20.0,0.0,0.0,0.0,,348.0,75.82,115.6,689.0,,199.39,,,,45.96,,,,0.0,12,,0.0,,,0.0,,,0.0,,689.0,,0.090634138151029,0.0,439.99,655.65,,,412.45,,0.0,,,,0.0,,,,,,,,145.95,689.0,689.0,,,31,,,-0.411786729965823,,,,1,18.13,,,,,,,38.0,,,,,,
4422,201409,1,0.0,0.0,0.0,0.0,,563.0,,,1500.0,,,,46.65,333.0,25.25,,1500.0,,0.0,12,,0.0,,,0.0,323.0,,0.0,-21.0,2640.0,,0.090634138151029,0.0,,,,-82.0,,215.0,0.0,,-21.0,,0.0,326.55,-21.0,,-172.0,,180.6,333.0,202.0,2280.0,1500.0,180.6,180.6,60,,91.44,0.357323965312407,0.0,,180.6,1,,,-1572.0,-172.0,,,0.0,260.0,0.0,0.0,,3.99,,0.0
9392,201409,0,0.0,0.0,0.0,0.0,49.17,363.0,,71.0,700.0,,55.39,,,,62.03,,700.0,,0.0,12,,0.0,,241.93,0.0,,,0.0,,1400.0,,0.090634138151029,0.0,218.0,264.31,,,,,0.0,,,,0.0,,,,,,,,254.27,,700.0,,,37,241.0,,-0.231735369185606,,,,1,49.71,,,,,,,-8.0,,,,,,
352,201406,0,34.0,0.0,0.0,1.0,36.24,976.0,,15.57,988.78,300.0,20.75,,65.51,770.0,,0.0,2600.0,,0.0,12,,0.0,67.01,253.68,1.0,436.0,,2.0,10.0,988.78,0.0,0.133832912727673,0.0,108.99,145.25,3.51,3.0,,297.0,11.0,10.53,10.0,,12.0,458.57,10.0,0.0,3.0,3.51,175.7,373.0,,3788.78,2288.78,175.7,175.7,55,171.0,152.25,0.219380082347677,3.51,,139.59,0,716.25,7.0,-347.0,3.0,469.07,1.93,0.0,-89.0,0.0,0.0,527.1,334.71,169.07,0.0
10002,201408,1,,,,,,1418.0,,,300.0,,,59.0,,1280.0,,0.0,1800.0,,0.0,5,,0.0,,,6.0,1252.0,,8.0,34.0,300.0,0.0,0.133832912727673,0.0,,,,34.0,,,0.0,7.46,34.0,3.0,0.0,,34.0,0.0,34.0,11.19,186.68,186.0,,3626.22,1700.0,,186.68,48,,0.0,0.079926420595367,0.0,,165.23,1,,,-124.0,34.0,,2.07,2.0,1418.0,2.0,2.0,373.36,175.9,,2.0
3491,201405,0,0.0,0.0,0.0,0.0,,727.0,,,500.0,501.0,,,131.03,643.0,,0.0,1000.0,,0.0,12,,0.0,110.07,,0.0,295.0,,0.0,-3.0,500.0,0.0,0.133832912727673,0.0,,,,,,705.0,2.0,,0.0,,3.0,980.78,0.0,0.0,,,,643.0,,500.0,1100.0,,,31,,527.02,-0.411786729965823,0.0,,63.03,1,,14.0,-51.0,,770.49,0.0,0.0,563.0,0.0,0.0,,800.69,267.7,0.0
743,201404,1,4.0,0.0,0.0,0.0,,846.0,,,1000.0,436.0,,,75.44,,,,,,0.0,12,,0.0,171.97,,0.0,,808.0,0.0,,1000.0,,0.133832912727673,0.0,,,,,,242.0,2.0,,,,4.0,270.6,,,,,,,,,1000.0,,,52,,289.86,0.156301087833759,,,,1,,13.0,,,440.29,,,623.0,,,,370.59,0.0,
467,201405,1,117.0,1.0,1.0,1.0,,232.0,30.99,,812.5,,,,,,24.62,,,,0.0,12,,0.0,,,0.0,,,0.0,,812.5,,0.0571981886428283,0.0,,,,,61.98,,0.0,,,,0.0,,,,,,,,172.34,812.5,812.5,,,42,,,-0.0737564789495467,,,,1,598.38,,,,,,,219.0,,,,,,
